absoluteIndex,description,platt_possibility
7809,ECFP6:1280395858,3.73912110041702e-13
7810,ECFP6:1280938441,
7811,ECFP6:1282958070,1.0204004752267792e-07
7812,ECFP6:1284619186,0.0001000380507321097
7813,ECFP6:1284973593,1.6163274885183654e-10
7814,ECFP6:1285351505,3.432277248874294e-13
7815,ECFP6:1286833445,3.861222452883339e-09
7816,ECFP6:1291862412,4.476953963800101e-12
7817,ECFP6:1294501312,9.616664797817975e-09
7818,ECFP6:1294685494,1.5778225948004376e-10
7819,ECFP6:1296622114,8.175828720632938e-13
7820,ECFP6:1296744773,3.3271784849811525e-13
7821,ECFP6:1301165461,
7822,ECFP6:1301353831,3.1445930304130343e-09
7823,ECFP6:1302915965,2.1247622328246507e-08
7824,ECFP6:1303938821,
7825,ECFP6:1304120731,8.434448972582942e-11
7826,ECFP6:1305378304,4.632109266822226e-06
7827,ECFP6:1307368755,7.49344544748176e-11
7828,ECFP6:1316528246,6.099438228795995e-12
7829,ECFP6:1318135666,
7831,ECFP6:1322186882,2.689902522945431e-09
7832,ECFP6:1322228515,
7833,ECFP6:1322326462,3.540623306694246e-12
7834,ECFP6:1323701668,0.945719838142395
7835,ECFP6:1323885820,8.6507363772359e-11
7836,ECFP6:1324550524,1.086686296503103e-09
7837,ECFP6:1328656293,9.438578391085528e-13
7838,ECFP6:1328835015,7.325949569203516e-11
7839,ECFP6:1334892124,0.003913537133485
7840,ECFP6:1335617765,1.2175648267387371e-09
7841,ECFP6:1346276707,4.186146611573349e-07
7842,ECFP6:1349350917,5.4386616737955855e-11
7844,ECFP6:1355696873,2.878571381259576e-09
7845,ECFP6:1359042374,1.2695261508710589e-11
7846,ECFP6:1361422377,1.3982638831511185e-12
7847,ECFP6:1365504715,0.0598399601876735
7848,ECFP6:1373597071,2.7253114695535707e-11
7849,ECFP6:1376676412,2.9546880892482308e-15
7850,ECFP6:1380062693,
7852,ECFP6:1384407258,3.030725670427614e-09
7853,ECFP6:1386759999,6.33512478587228e-11
7854,ECFP6:1389261169,1.2192234721819514e-10
7855,ECFP6:1391724023,7.998994244751144e-10
7856,ECFP6:1394716127,
7857,ECFP6:1394808590,1.972083434054195e-11
7858,ECFP6:1397850344,2.4313760604854906e-07
7860,ECFP6:1402621906,1.4397303878602165e-12
7861,ECFP6:1403374750,5.01402981634147e-11
7862,ECFP6:1406171664,
7863,ECFP6:1407445843,1.4283307175899651e-11
7864,ECFP6:1407458418,1.7868170232304695e-07
7865,ECFP6:1408025282,3.6210405784942164e-09
7866,ECFP6:1410547389,7.219587150331107e-10
7867,ECFP6:1410943290,2.7275096244061547e-12
7868,ECFP6:1412713207,8.577074162019471e-09
7869,ECFP6:1415008082,3.552098892800615e-10
7870,ECFP6:1421026906,1.1674402777828163e-08
7871,ECFP6:1422453786,1.2648572467188754e-10
7872,ECFP6:1428017573,5.518208286148241e-12
7873,ECFP6:1431442152,3.481327726095884e-11
7875,ECFP6:1434812930,5.1478030727025725e-09
7877,ECFP6:1438529570,4.394056733053597e-12
7878,ECFP6:1442279358,
7879,ECFP6:1442534704,
7880,ECFP6:1443907856,6.291935288754713e-13
7881,ECFP6:1445975273,5.079528377777143e-13
7882,ECFP6:1448699660,3.270518855735816e-10
7883,ECFP6:1458141992,6.066387868486345e-06
7884,ECFP6:1458870108,1.736953691988674e-09
7885,ECFP6:1459201711,
7886,ECFP6:1464203876,8.347090922102007e-13
7887,ECFP6:1464808710,1.7012634145885388e-07
7888,ECFP6:1465744550,2.143479065352949e-07
7889,ECFP6:1466704646,1.7733745028003511e-10
7890,ECFP6:1467280777,
7892,ECFP6:1479434575,1.3416103783470136e-08
7893,ECFP6:1480565088,8.027731582781196e-13
7894,ECFP6:1480978284,2.49476550528982e-10
7895,ECFP6:1490003578,
7896,ECFP6:1490034845,
7897,ECFP6:1492817511,0.00017159362323582172
7899,ECFP6:1494354582,4.036056489020723e-10
7900,ECFP6:1498326252,3.7948345834593056e-06
7901,ECFP6:1500443725,3.163105429848656e-05
7903,ECFP6:1509518994,0.0030905688181519
7904,ECFP6:1510543024,3.608408016830822e-10
7905,ECFP6:1511160640,1.2573364571721868e-09
7906,ECFP6:1511608997,0.0013980750227347
7907,ECFP6:1518383620,9.726728450454304e-11
7908,ECFP6:1519018870,7.150475767048191e-10
7909,ECFP6:1519740944,1.6580307828917284e-06
7910,ECFP6:1520371518,1.039910646483122e-08
7911,ECFP6:1525856114,2.4231096062976576e-07
7913,ECFP6:1534035578,
7914,ECFP6:1535425789,3.09574275936253e-11
7915,ECFP6:1536231085,1.4514887902716822e-10
7916,ECFP6:1548804006,6.408643060673569e-10
7917,ECFP6:1551024968,1.6034104044493347e-09
7918,ECFP6:1551367142,2.3277456351333825e-11
7920,ECFP6:1552213789,1.124638685130741e-12
7921,ECFP6:1552921113,1.042569676423799e-12
7922,ECFP6:1555341195,4.946849117004604e-07
7923,ECFP6:1556222184,
7925,ECFP6:1557870829,4.679507649429926e-13
7926,ECFP6:1571470518,1.355198731012308e-10
7927,ECFP6:1573180595,9.425478175728583e-10
7928,ECFP6:1574643079,2.5955722016135492e-09
7929,ECFP6:1575306842,7.292257075963705e-14
7930,ECFP6:1578246112,3.707003148889497e-09
7931,ECFP6:1580202494,1.1985649139845123e-09
7932,ECFP6:1580559118,9.731832006920628e-11
7933,ECFP6:1583419672,2.7569036319619045e-05
7935,ECFP6:1584485140,1.0555566837266993e-10
7936,ECFP6:1585271267,1.7160723525793536e-13
7937,ECFP6:1587068288,1.0750015322358306e-09
7938,ECFP6:1587155696,1.7020308629489879e-15
7939,ECFP6:1587446822,2.1109773651328823e-10
7940,ECFP6:1589884629,1.1387477061568924e-14
7941,ECFP6:1592243703,8.256207349732758e-12
7942,ECFP6:1592448914,1.8896341089091884e-11
7943,ECFP6:1595595805,2.0566728320403627e-09
7944,ECFP6:1597127019,1.624256640297972e-07
7945,ECFP6:1602315997,
7946,ECFP6:1608843005,2.795226344224494e-13
7947,ECFP6:1611167600,7.235202020838827e-11
7948,ECFP6:1612184468,8.101044141062275e-12
7949,ECFP6:1614621234,2.4517757615805102e-11
7950,ECFP6:1614873634,5.791764203649796e-12
7951,ECFP6:1614954127,2.4565959075989463e-12
7952,ECFP6:1615707026,3.852837693330002e-08
7953,ECFP6:1623169645,6.594279566840554e-10
7954,ECFP6:1625005927,7.597076440157835e-11
7956,ECFP6:1628396750,3.738880299114511e-12
7957,ECFP6:1629670901,1.0712848793822949e-12
7958,ECFP6:1635138742,
7959,ECFP6:1639092370,6.868768748224952e-11
7960,ECFP6:1642121763,
7961,ECFP6:1652405458,6.1666297068718726e-12
7962,ECFP6:1653095722,
7963,ECFP6:1656035158,1.5630391203558247e-08
7964,ECFP6:1657737632,
7965,ECFP6:1658035420,
7967,ECFP6:1664685958,
7968,ECFP6:1665770033,3.0924469651694153e-09
7969,ECFP6:1666203460,3.0386696631135024e-11
7970,ECFP6:1671584459,2.320581060644145e-08
7971,ECFP6:1678903509,6.131985330880838e-15
7972,ECFP6:1680197806,7.391889539576368e-06
7973,ECFP6:1681252659,1.8081761643529146e-09
7974,ECFP6:1684537192,5.62701274464672e-12
7975,ECFP6:1685226056,2.313736902808186e-14
7976,ECFP6:1685855594,3.593757791353624e-10
7977,ECFP6:1686211010,2.792209519153488e-10
7978,ECFP6:1691981097,3.953140870205374e-10
7979,ECFP6:1692035841,2.0873738501570038e-11
7980,ECFP6:1693698380,8.01500250717513e-13
7981,ECFP6:1703102456,7.043737815237705e-11
7982,ECFP6:1703528201,6.797278295778142e-09
7983,ECFP6:1704316593,3.875255671914601e-09
7984,ECFP6:1705850304,1.5423793969446264e-12
7985,ECFP6:1714056933,5.6797739254876856e-12
7986,ECFP6:1723066562,1.0928220550709964e-09
7987,ECFP6:1724251991,1.3539121213046454e-10
7988,ECFP6:1726895964,1.6161216516517168e-13
7989,ECFP6:1728045507,1.5715903578517043e-10
7990,ECFP6:1728444611,1.2923401064568464e-11
7991,ECFP6:1734376445,2.8226954107424262e-09
7992,ECFP6:1736735008,3.892956101481104e-06
7993,ECFP6:1738221535,1.0189684382724828e-12
7994,ECFP6:1738665930,8.597232370455287e-10
7995,ECFP6:1742771747,4.2959091839378516e-10
7996,ECFP6:1747519975,
7997,ECFP6:1748417633,1.074938964507055e-07
7998,ECFP6:1749637777,1.7055719059300143e-09
7999,ECFP6:1751031061,1.9567460984859512e-09
8000,ECFP6:1752581655,
8001,ECFP6:1753355760,1.9308917312277352e-11
8002,ECFP6:1753846890,6.3717529030782324e-09
8003,ECFP6:1754593609,5.038788941646999e-09
8004,ECFP6:1755409555,1.4441329243553012e-09
8005,ECFP6:1761896256,8.677958907021831e-10
8006,ECFP6:1777341737,1.0093629924934344e-11
8008,ECFP6:1779278097,
8009,ECFP6:1782110223,9.65192370472323e-10
8011,ECFP6:1786330460,4.621796001469392e-10
8012,ECFP6:1788495853,1.3211746974217675e-10
8013,ECFP6:1788905923,5.326258531446193e-12
8014,ECFP6:1790949193,1.0937380778841543e-08
8015,ECFP6:1801291869,2.2738637361907618e-10
8016,ECFP6:1803756636,2.838791701709198e-12
8017,ECFP6:1805809628,1.6534572822024532e-08
8018,ECFP6:1807279404,1.6643066048580013e-12
8019,ECFP6:1807926978,3.645341528635271e-10
8020,ECFP6:1817855303,6.231230198494586e-09
8021,ECFP6:1818168657,2.1308252471513578e-12
8022,ECFP6:1820034773,7.848728778014902e-09
8023,ECFP6:1823146782,6.187687168202061e-11
8024,ECFP6:1825646404,9.099345582574968e-11
8025,ECFP6:1827840602,1.5832527511250303e-09
8026,ECFP6:1829493896,4.525282232270556e-11
8027,ECFP6:1830314062,2.362234019503973e-11
8029,ECFP6:1832851096,
8030,ECFP6:1836985884,3.539691543347212e-12
8031,ECFP6:1838520263,
8032,ECFP6:1841509146,2.8336014090690753e-10
8034,ECFP6:1848817746,2.045822677931852e-10
8035,ECFP6:1848871558,1.9640606415544104e-12
8036,ECFP6:1853783982,
8037,ECFP6:1854586869,4.7606439623759655e-11
8039,ECFP6:1861397490,1.2094982675993351e-13
8040,ECFP6:1862476367,1.655280246204427e-09
8042,ECFP6:1864323512,2.572638990727682e-09
8043,ECFP6:1865038436,0.041867509484291
8044,ECFP6:1865844154,3.8123290635461155e-10
8045,ECFP6:1866430202,7.538756945091318e-12
8047,ECFP6:1871755139,1.2667514148745342e-08
8048,ECFP6:1872321529,
8049,ECFP6:1875167958,3.185907787583986e-11
8050,ECFP6:1876404817,6.9695214044429585e-09
8051,ECFP6:1877262781,2.710075219791719e-12
8052,ECFP6:1879237298,9.04850933763912e-12
8053,ECFP6:1881441957,6.73008059948188e-07
8054,ECFP6:1883664133,2.8572064419279952e-12
8055,ECFP6:1884730503,
8056,ECFP6:1885681029,5.873597785921447e-08
8057,ECFP6:1890128569,6.744599545527308e-09
8058,ECFP6:1896594146,9.602497357263928e-07
8059,ECFP6:1897390832,1.1531449406465555e-10
8060,ECFP6:1899249268,1.50374503959938e-08
8061,ECFP6:1899505517,6.499170776205765e-13
8062,ECFP6:1901799279,3.26207837868589e-13
8063,ECFP6:1902207349,1.952456772646993e-11
8064,ECFP6:1904696679,3.2248685783997644e-06
8065,ECFP6:1904898065,
8066,ECFP6:1904965769,3.1785957199659265e-10
8067,ECFP6:1905657469,
8068,ECFP6:1910595460,
8069,ECFP6:1913868255,2.442005486713583e-09
8071,ECFP6:1917827775,5.143977258037502e-12
8072,ECFP6:1919776203,4.9968904881902976e-12
8073,ECFP6:1921809484,8.236201651246056e-12
8074,ECFP6:1922622044,1.4176669387022668e-11
8075,ECFP6:1924487211,
8076,ECFP6:1928244763,1.0537999292625775e-11
8077,ECFP6:1928480249,3.363167479619733e-06
8078,ECFP6:1930090451,1.6733727251083682e-11
8079,ECFP6:1931971844,2.306385551292811e-12
8081,ECFP6:1938966668,1.5169208111842634e-09
8082,ECFP6:1939552315,3.95023902477476e-10
8083,ECFP6:1939784466,8.789412253573659e-11
8084,ECFP6:1941345485,1.232825647123903e-11
8085,ECFP6:1941438874,2.9737441309407586e-07
8086,ECFP6:1945131324,7.635859826382596e-12
8087,ECFP6:1945686663,4.712754630986636e-10
8088,ECFP6:1946066341,6.336079577673459e-11
8089,ECFP6:1947926073,3.329616313565986e-13
8090,ECFP6:1948062717,2.6528718458096456e-12
8091,ECFP6:1950919718,2.7387765666464503e-11
8092,ECFP6:1951381082,
8093,ECFP6:1951431616,2.787352325946818e-13
8094,ECFP6:1952295104,5.5149253219699546e-12
8095,ECFP6:1953038827,1.6012939238474466e-11
8096,ECFP6:1955182497,4.317345786430949e-11
8098,ECFP6:1957338289,1.4377373247498326e-07
8099,ECFP6:1958800408,
8100,ECFP6:1972062118,3.367930240250061e-11
8101,ECFP6:1972652850,3.2603681976439702e-09
8103,ECFP6:1975971252,1.6358402262980909e-12
8104,ECFP6:1978230478,9.734468786604111e-11
8105,ECFP6:1978435416,4.682300658309656e-10
8106,ECFP6:1978457788,2.7425797188840302e-09
8107,ECFP6:1987361411,
8108,ECFP6:1987655240,0.0070197777822613
8109,ECFP6:1988241962,5.290098914478847e-10
8110,ECFP6:1993392309,
8111,ECFP6:1994067521,
8112,ECFP6:1995561937,3.2618593936994955e-10
8113,ECFP6:1995580147,1.3451970648503675e-09
8114,ECFP6:2000855959,4.0549530557322875e-14
8115,ECFP6:2001424135,5.496691968774614e-13
8116,ECFP6:2002903165,6.069271196729176e-10
8117,ECFP6:2003261612,7.80629033636515e-11
8118,ECFP6:2003899810,7.602940499396027e-09
8119,ECFP6:2009291578,
8120,ECFP6:2012362362,5.062261607235996e-06
8121,ECFP6:2014303412,
8122,ECFP6:2018855298,2.4254476205243236e-09
8123,ECFP6:2019221430,
8125,ECFP6:2022528581,
8126,ECFP6:2023019888,1.0653594451071058e-08
8127,ECFP6:2024582220,7.901548165767379e-11
8128,ECFP6:2025654196,1.2848843100599083e-09
8129,ECFP6:2029095999,7.639064728004463e-12
8130,ECFP6:2030475141,
8131,ECFP6:2031693381,1.3205638360602734e-08
8132,ECFP6:2034109191,
8134,ECFP6:2038125247,1.4103318513036808e-10
8135,ECFP6:2041063047,
8137,ECFP6:2044164800,8.649345772937522e-08
8138,ECFP6:2053936066,2.422487488384917e-10
8139,ECFP6:2055869973,1.3261222849003662e-11
8140,ECFP6:2059086871,1.5492722660326306e-09
8142,ECFP6:2063151858,9.845406712116755e-10
8143,ECFP6:2066741278,6.049467629054561e-07
8144,ECFP6:2066781312,2.878298346331576e-06
8145,ECFP6:2073228210,9.210772700107839e-10
8146,ECFP6:2073856110,
8147,ECFP6:2074714955,6.701159094291144e-08
8148,ECFP6:2078126852,1.465753296514549e-09
8149,ECFP6:2078172560,
8150,ECFP6:2078819759,
8151,ECFP6:2080527779,2.876021816533569e-11
8152,ECFP6:2081954610,5.022739862914349e-11
8153,ECFP6:2084044432,7.0600880697213605e-09
8154,ECFP6:2086630413,2.3322786410484572e-11
8155,ECFP6:2088633858,
8156,ECFP6:2091117761,7.254601718073746e-15
8157,ECFP6:2092544724,0.0002341813815291971
8158,ECFP6:2095340089,1.307821852116614e-13
8159,ECFP6:2095823728,1.5028769895231164e-11
8160,ECFP6:2096041822,
8161,ECFP6:2098624156,2.127975164967211e-07
8162,ECFP6:2107984310,3.0291896990775065e-08
8163,ECFP6:2108815224,1.842666644269464e-11
8164,ECFP6:2110779908,1.7162812837590022e-10
8165,ECFP6:2112982899,1.5521263473702168e-13
8166,ECFP6:2117385517,6.471691238463251e-11
8167,ECFP6:2119284487,4.502020284347097e-11
8168,ECFP6:2121469081,3.387945257671276e-09
8169,ECFP6:2126775190,1.4734805042770915e-10
8170,ECFP6:2130100000,3.502721376835716e-11
8171,ECFP6:2130908821,0.000385456281946972
8172,ECFP6:2135424926,3.420155270106306e-09
8173,ECFP6:2137557270,2.8213683125888345e-11
8174,ECFP6:2140732342,2.584857675125285e-12
8175,ECFP6:2143408247,4.300651923472287e-08
8176,ECFP6:2144619575,1.3894316808205074e-09
8177,ECFP6:2146863737,3.3890487638466027e-10
8178,ECFP6:2147204365,0.00017969922919292003
8179,C1(CCC3C2CCCC3)CCCCC12,1.4436694895092472e-10
8180,C1(CCC3C2CCCC3)C(CCC4)C4CCC12,6.535803009910524e-10
8181,"CC(C)CC(C(~O)[O,N])N",1.604769485699653e-12
8182,"CC(C(C(~O)[O,N])N)O",1.9833511569200543e-11
8183,[OH0]=[CH0](O)[CH1][CH2][OH1],3.374508311670965e-11
8184,[OH0]=[CH0](N)[CH1](N)[CH2][OH1],1.0229673358397308e-10
8185,[OH0]=[CH0](N)[CH1]N,4.49499703951417e-13
8186,C=[NH0],0.0096440762281417
8187,[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O,2.2271511301852343e-09
8188,[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1],6.870206660514189e-12
8189,[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C,5.938394914695165e-11
8190,[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O,5.854262907778461e-11
8191,[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1],1.7723395315380128e-14
8192,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1],3.387504166063593e-10
8193,c(:c:c:n1[CH2][CH2]~C):c1,2.2183095638173e-11
8194,[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N,2.6837846181515523e-12
8196,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1,7.463063500523504e-11
8197,[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6],6.865215709694894e-06
8198,[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1],5.804958076727207e-12
8199,[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N,1.4052158010336229e-15
8200,[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1],9.650717724962732e-12
8201,[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6],5.808421777407646e-13
8202,[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1,1.886866994027514e-05
8203,[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O,8.938470623387484e-12
8204,[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1],3.9790913619608395e-12
8205,c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1],2.3415384475811154e-07
8206,[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],3.0692520747166436e-10
8207,[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1],1.5159691280075551e-09
8208,[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6],4.785066440304853e-12
8209,[#6]~C(~[!#1])c(:c:c:c:n1):c1,3.594238705773023e-06
8210,[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1,8.632818765397232e-11
8211,[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O,6.431029211766137e-13
8212,[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6],4.5620554556258236e-10
8213,[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1],2.2006015065745288e-11
8214,[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1],2.586520622571697e-06
8215,[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6],1.1556847059196462e-12
8216,[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6],1.5035256373252534e-10
8217,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1],1.289875706245169e-10
8218,[#6]~n(:c:c:n1):c1,7.27702672520536e-06
8219,[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1],5.893753396435387e-08
8220,[#6]~C(~C)[OH0][PH0](~O)(~O)~O,1.5849145329482892e-09
8221,c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1,0.0345101058483123
8222,[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1],2.014190409512645e-13
8223,[#6]~C[SH0][CH1](~[#6])~[#6],3.0133381900832035e-11
8224,[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1],6.927451977389865e-06
8225,[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6],1.0527257537917831e-10
8226,[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1],2.2340497507489232e-11
8227,[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1],4.655136933706672e-07
8228,[#6]~C(~[!#1])[NH0](~[#6])~[#6],0.0014226401690393
8229,[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O,4.606486633113027e-12
8230,[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1],2.428682637400925e-05
8231,[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6],1.03887168734218e-06
8232,[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1],1.4862954230920876e-05
8233,[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1,5.311221684678458e-09
8234,[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6],1.1833054536225518e-08
8235,[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6],4.921030249960268e-10
8236,c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1,7.838771853130311e-05
8237,[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1,1.4850576235403426e-07
8239,[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O,6.575841537959093e-10
8240,[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1],6.3129393206018395e-12
8241,[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O,8.520822936119998e-12
8242,[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6],4.824502949918319e-11
8243,[#6]~C[CH2][OH0][CH0](~[!#1])~[#6],3.1201555228399513e-10
8244,[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1],6.125027134790129e-12
8245,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1],6.715127043831204e-13
8246,c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1,2.7819212391477777e-06
8247,[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1,3.109921174748731e-12
8248,c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1],0.0003726341237779706
8249,[#6]~C(~[#6])[NH1][CH0](~[!#1])~O,1.1469088873061749e-10
8250,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6],3.218372562809741e-13
8251,[#6]~O[CH0](~[!#1])[CH2]~[!#1],4.1031666953017515e-10
8252,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1,5.22076437636798e-10
8253,[#6]~N[CH2][CH2][CH2][CH1]~[!#1],9.482364199397963e-11
8254,c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1],2.6314266506233253e-05
8255,[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6],4.7886724967305394e-12
8256,[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O,4.5878498222684527e-10
8257,c(:c:c:n:c1):c1,0.002532149432227
8258,[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6],8.426528788976761e-13
8259,[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1],4.596711733029224e-05
8260,[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1],4.5309044710561957e-11
8261,[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1],2.6287805710012435e-08
8262,[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6],2.3254657921523147e-10
8263,[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1],1.2381140557238268e-10
8264,[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1],2.446946534284677e-10
8265,c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1,3.5453538771434985e-08
8266,[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6],9.272338452603889e-11
8267,[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1],4.5768675960289336e-08
8268,[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6],1.4989556818001404e-10
8269,[#6]~C[CH2][NH0](~[#6])~[!#1],9.25106996874092e-06
8270,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1],2.9983474036932023e-10
8271,[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6],1.3231700179971995e-09
8272,[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6],1.1309467708997545e-06
8273,[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6],5.980503093618028e-13
8274,[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6],1.1902025143228911e-08
8275,[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6],2.1813753581234607e-10
8276,[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1],1.6055393643910065e-05
8277,[#6]~c(:c:c:c:c1):c1[OH0]~[#6],6.21125053612559e-08
8278,c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1,0.0003889640793204308
8279,[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1],1.4594206954043896e-09
8280,[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1,0.0031615684274584
8281,[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],3.937308534762707e-10
8282,[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O,5.763459709484663e-10
8283,[#6]~C(~[#6])(~[#6])[OH0]~[#6],1.5853377499652763e-09
8284,[#6]~N[CH0](~[!#1])[NH1]~[#6],0.0008047723677009344
8285,c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1],0.00020473284530453384
8286,[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1,1.4444194729179571e-09
8287,[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1],2.0242934932468426e-12
8288,[#6]~C[CH2][CH2][NH0](~[#6])~[#6],6.626929121011926e-07
8289,c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1,2.0135423994815937e-08
