absoluteIndex,description,platt_possibility
7931,ECFP6:1580202494,2.676739313756116e-05
7932,ECFP6:1580559118,4.6086273641776643e-07
7933,ECFP6:1583419672,0.0508983805775642
7935,ECFP6:1584485140,5.727788447984494e-07
7936,ECFP6:1585271267,3.277791984146461e-05
7937,ECFP6:1587068288,2.216338543803431e-05
7938,ECFP6:1587155696,9.85743375814252e-10
7939,ECFP6:1587446822,0.0007143060211092234
7940,ECFP6:1589884629,4.591513800278335e-07
7941,ECFP6:1592243703,3.728153501469933e-07
7942,ECFP6:1592448914,7.904853438489566e-10
7943,ECFP6:1595595805,6.175084763526684e-06
7944,ECFP6:1597127019,3.787256900977809e-06
7945,ECFP6:1602315997,
7946,ECFP6:1608843005,3.3975677826703077e-09
7947,ECFP6:1611167600,5.234359718997439e-07
7948,ECFP6:1612184468,1.398270615027286e-05
7949,ECFP6:1614621234,1.028509473144368e-07
7950,ECFP6:1614873634,5.263754232487373e-08
7951,ECFP6:1614954127,1.1924792033823906e-06
7952,ECFP6:1615707026,6.0770496929762885e-05
7953,ECFP6:1623169645,2.792055511235958e-06
7954,ECFP6:1625005927,4.281827443719522e-07
7956,ECFP6:1628396750,4.542443093669135e-06
7957,ECFP6:1629670901,1.4027669692495692e-07
7958,ECFP6:1635138742,
7959,ECFP6:1639092370,5.694016280699544e-08
7960,ECFP6:1642121763,
7961,ECFP6:1652405458,5.950525050479882e-08
7962,ECFP6:1653095722,
7963,ECFP6:1656035158,1.5552512877547997e-07
7964,ECFP6:1657737632,
7965,ECFP6:1658035420,
7967,ECFP6:1664685958,
7968,ECFP6:1665770033,5.74077660076e-07
7969,ECFP6:1666203460,7.32485545995587e-07
7970,ECFP6:1671584459,0.0004146217252127826
7971,ECFP6:1678903509,2.224614235046829e-07
7972,ECFP6:1680197806,0.0007318119169212878
7973,ECFP6:1681252659,1.3055343970336253e-06
7974,ECFP6:1684537192,6.645434780239158e-08
7975,ECFP6:1685226056,9.409038131957813e-11
7976,ECFP6:1685855594,5.943673642150316e-08
7977,ECFP6:1686211010,1.0224524658042355e-06
7978,ECFP6:1691981097,7.76849695682813e-09
7979,ECFP6:1692035841,3.7735997437948754e-08
7980,ECFP6:1693698380,2.0550925405871112e-09
7981,ECFP6:1703102456,1.766679997672327e-05
7982,ECFP6:1703528201,6.514106644317508e-05
7983,ECFP6:1704316593,1.229057716045645e-06
7984,ECFP6:1705850304,3.037759483959235e-07
7985,ECFP6:1714056933,2.976970279178204e-07
7986,ECFP6:1723066562,2.406047315162141e-06
7987,ECFP6:1724251991,1.9835149487335e-06
7988,ECFP6:1726895964,5.223526056141736e-09
7989,ECFP6:1728045507,1.3215675608080346e-05
7990,ECFP6:1728444611,2.297701513498396e-07
7991,ECFP6:1734376445,3.445566562731983e-06
7992,ECFP6:1736735008,1.7967337043955922e-05
7993,ECFP6:1738221535,1.639941515918508e-09
7994,ECFP6:1738665930,4.005628215963952e-05
7995,ECFP6:1742771747,1.3832457170792622e-06
7996,ECFP6:1747519975,
7997,ECFP6:1748417633,1.1722724593710154e-05
7998,ECFP6:1749637777,7.290953817573609e-06
7999,ECFP6:1751031061,2.190873601648491e-06
8000,ECFP6:1752581655,
8001,ECFP6:1753355760,3.633987688544949e-08
8002,ECFP6:1753846890,0.00010022443893831225
8003,ECFP6:1754593609,1.0426771268612356e-06
8004,ECFP6:1755409555,5.668492576660356e-06
8005,ECFP6:1761896256,4.918168087897357e-06
8006,ECFP6:1777341737,2.7596774998528417e-07
8008,ECFP6:1779278097,
8009,ECFP6:1782110223,1.579273032348283e-07
8011,ECFP6:1786330460,7.972413982315629e-07
8012,ECFP6:1788495853,3.243752644266351e-08
8013,ECFP6:1788905923,1.0849843192772823e-06
8014,ECFP6:1790949193,3.212759111193009e-05
8015,ECFP6:1801291869,2.332116764591774e-06
8016,ECFP6:1803756636,1.6361587640290054e-08
8017,ECFP6:1805809628,0.0152376843616366
8018,ECFP6:1807279404,4.153447150656575e-07
8019,ECFP6:1807926978,1.808463991892495e-07
8020,ECFP6:1817855303,1.1659318261081353e-05
8021,ECFP6:1818168657,8.117979177768575e-07
8022,ECFP6:1820034773,5.162474280950846e-06
8023,ECFP6:1823146782,1.1499354712896093e-07
8024,ECFP6:1825646404,4.288353636638931e-07
8025,ECFP6:1827840602,1.0332161082260427e-06
8026,ECFP6:1829493896,7.595948545713327e-07
8027,ECFP6:1830314062,2.2787592257600412e-08
8029,ECFP6:1832851096,
8030,ECFP6:1836985884,9.26909820009314e-08
8031,ECFP6:1838520263,
8032,ECFP6:1841509146,3.148679184050707e-07
8034,ECFP6:1848817746,1.034283559420146e-05
8035,ECFP6:1848871558,2.501661242604314e-07
8036,ECFP6:1853783982,
8037,ECFP6:1854586869,6.859738164166629e-07
8039,ECFP6:1861397490,1.7381410089001292e-08
8040,ECFP6:1862476367,2.206196086262935e-06
8042,ECFP6:1864323512,1.227299662787118e-06
8043,ECFP6:1865038436,0.0483605563640594
8044,ECFP6:1865844154,2.6948575850838097e-06
8045,ECFP6:1866430202,1.975484877903e-07
8047,ECFP6:1871755139,0.0011328591499477
8048,ECFP6:1872321529,
8049,ECFP6:1875167958,1.5551231413724054e-08
8050,ECFP6:1876404817,4.855912720813649e-06
8051,ECFP6:1877262781,3.944887527751462e-09
8052,ECFP6:1879237298,1.416723449665369e-07
8053,ECFP6:1881441957,0.0025741616263985
8054,ECFP6:1883664133,2.116873929480789e-06
8055,ECFP6:1884730503,
8056,ECFP6:1885681029,2.0419014617800716e-05
8057,ECFP6:1890128569,3.951934559154324e-06
8058,ECFP6:1896594146,0.0005012700567021966
8059,ECFP6:1897390832,4.810529503629368e-07
8060,ECFP6:1899249268,3.913498221663758e-05
8061,ECFP6:1899505517,6.233230465113594e-08
8062,ECFP6:1901799279,1.3896550576930622e-08
8063,ECFP6:1902207349,6.669176322304793e-09
8064,ECFP6:1904696679,0.0070279231294989
8065,ECFP6:1904898065,
8066,ECFP6:1904965769,3.148937537389429e-07
8067,ECFP6:1905657469,
8068,ECFP6:1910595460,
8069,ECFP6:1913868255,4.60925230072462e-06
8071,ECFP6:1917827775,7.205730526038678e-06
8072,ECFP6:1919776203,1.1119519527369448e-08
8073,ECFP6:1921809484,5.4744305089116096e-08
8074,ECFP6:1922622044,2.1674713579500352e-08
8075,ECFP6:1924487211,
8076,ECFP6:1928244763,3.256299976328592e-07
8077,ECFP6:1928480249,0.0003563973295968026
8078,ECFP6:1930090451,1.6371327404840486e-08
8079,ECFP6:1931971844,4.672139652939223e-07
8081,ECFP6:1938966668,2.5615240701881703e-06
8082,ECFP6:1939552315,6.346720056171762e-07
8083,ECFP6:1939784466,1.1031976328013116e-06
8084,ECFP6:1941345485,8.550159691367298e-08
8085,ECFP6:1941438874,1.20902031994774e-05
8086,ECFP6:1945131324,1.0288033536198782e-08
8087,ECFP6:1945686663,2.5774092193842083e-08
8088,ECFP6:1946066341,4.357498806228932e-09
8089,ECFP6:1947926073,4.877048240814474e-07
8090,ECFP6:1948062717,2.3377253910439322e-07
8091,ECFP6:1950919718,1.1964770862959997e-07
8092,ECFP6:1951381082,
8093,ECFP6:1951431616,6.223474180444555e-09
8094,ECFP6:1952295104,3.1795348149898928e-06
8095,ECFP6:1953038827,1.4425912922888529e-05
8096,ECFP6:1955182497,3.985636283232452e-07
8098,ECFP6:1957338289,0.0012909299694001
8099,ECFP6:1958800408,
8100,ECFP6:1972062118,8.647135985029308e-08
8101,ECFP6:1972652850,1.53606688400032e-05
8103,ECFP6:1975971252,2.2788358933212294e-07
8104,ECFP6:1978230478,1.884375535610161e-07
8105,ECFP6:1978435416,3.804128709816723e-06
8106,ECFP6:1978457788,4.196178906568093e-07
8107,ECFP6:1987361411,
8108,ECFP6:1987655240,0.0089338375255465
8109,ECFP6:1988241962,9.174711976811524e-07
8110,ECFP6:1993392309,
8111,ECFP6:1994067521,
8112,ECFP6:1995561937,0.0004052839358337224
8113,ECFP6:1995580147,4.2206058424199e-05
8114,ECFP6:2000855959,3.7158322641062114e-08
8115,ECFP6:2001424135,1.7570101817909745e-08
8116,ECFP6:2002903165,1.722961201267026e-06
8117,ECFP6:2003261612,2.7148050207870256e-07
8118,ECFP6:2003899810,0.00022067766985856
8119,ECFP6:2009291578,
8120,ECFP6:2012362362,0.0014577819965779
8121,ECFP6:2014303412,
8122,ECFP6:2018855298,5.46268552170659e-07
8123,ECFP6:2019221430,
8125,ECFP6:2022528581,
8126,ECFP6:2023019888,1.1407757483539172e-05
8127,ECFP6:2024582220,1.35184052396653e-07
8128,ECFP6:2025654196,1.248582861990144e-06
8129,ECFP6:2029095999,5.0683720473898575e-06
8130,ECFP6:2030475141,
8131,ECFP6:2031693381,0.00024294567992910743
8132,ECFP6:2034109191,
8134,ECFP6:2038125247,3.6484657357505057e-06
8135,ECFP6:2041063047,
8137,ECFP6:2044164800,1.46526269872993e-06
8138,ECFP6:2053936066,8.987705513163746e-08
8139,ECFP6:2055869973,2.0624668195523557e-07
8140,ECFP6:2059086871,0.0001312995736952871
8142,ECFP6:2063151858,2.068969115498476e-05
8143,ECFP6:2066741278,0.0004135882190894336
8144,ECFP6:2066781312,0.0007641103002242744
8145,ECFP6:2073228210,1.6245835467998404e-06
8146,ECFP6:2073856110,
8147,ECFP6:2074714955,9.242113446816802e-05
8148,ECFP6:2078126852,2.8135429985809424e-08
8149,ECFP6:2078172560,
8150,ECFP6:2078819759,
8151,ECFP6:2080527779,5.530315050350509e-08
8152,ECFP6:2081954610,2.7803616831079125e-06
8153,ECFP6:2084044432,8.76026115292916e-06
8154,ECFP6:2086630413,3.18077617578183e-08
8155,ECFP6:2088633858,
8156,ECFP6:2091117761,4.5499071177346195e-10
8157,ECFP6:2092544724,0.0042821308597922
8158,ECFP6:2095340089,8.697783187017194e-07
8159,ECFP6:2095823728,4.9445656458146914e-08
8160,ECFP6:2096041822,
8161,ECFP6:2098624156,8.889398304745555e-05
8162,ECFP6:2107984310,3.2592652132734656e-06
8163,ECFP6:2108815224,1.6316639630531429e-06
8164,ECFP6:2110779908,3.94150958982209e-07
8165,ECFP6:2112982899,3.146911069507041e-07
8166,ECFP6:2117385517,5.795615720671776e-07
8167,ECFP6:2119284487,1.3648416370415362e-06
8168,ECFP6:2121469081,5.020385742682265e-06
8169,ECFP6:2126775190,1.2067505394952605e-07
8170,ECFP6:2130100000,7.245749600315321e-08
8171,ECFP6:2130908821,0.0079082231968641
8172,ECFP6:2135424926,5.042622888140613e-07
8173,ECFP6:2137557270,1.91765457202564e-06
8174,ECFP6:2140732342,1.977069352676608e-08
8175,ECFP6:2143408247,2.5113351512118243e-05
8176,ECFP6:2144619575,4.560233435313421e-07
8177,ECFP6:2146863737,2.298284158541719e-07
8178,ECFP6:2147204365,0.1088786199688911
8179,C1(CCC3C2CCCC3)CCCCC12,9.493784318692632e-07
8180,C1(CCC3C2CCCC3)C(CCC4)C4CCC12,9.127376188189372e-07
8181,"CC(C)CC(C(~O)[O,N])N",9.894511094898917e-06
8182,"CC(C(C(~O)[O,N])N)O",4.140923465456581e-06
8183,[OH0]=[CH0](O)[CH1][CH2][OH1],4.032504875794984e-06
8184,[OH0]=[CH0](N)[CH1](N)[CH2][OH1],6.165712420624914e-07
8185,[OH0]=[CH0](N)[CH1]N,7.801783795002848e-06
8186,C=[NH0],0.0138411624357104
8187,[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O,1.1415421568017337e-06
8188,[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1],8.541798024452875e-08
8189,[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C,6.329795354531599e-08
8190,[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O,2.223897013209353e-07
8191,[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1],4.014501428173389e-06
8192,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1],1.0697585821617397e-06
8193,c(:c:c:n1[CH2][CH2]~C):c1,1.896464823403221e-06
8194,[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N,2.2557603074346846e-07
8196,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1,2.3005995331004673e-08
8197,[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6],0.0037268006708472
8198,[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1],1.8488199202693067e-06
8199,[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N,9.568900533052371e-11
8200,[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1],4.568601070786826e-06
8201,[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6],4.2126663268859933e-10
8202,[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1,0.1199421361088752
8203,[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O,2.587569497336517e-06
8204,[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1],3.040318574676349e-07
8205,c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1],0.000489849888253957
8206,[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],6.0454813137766905e-06
8207,[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1],3.427626324992161e-06
8208,[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6],3.72947894788922e-08
8209,[#6]~C(~[!#1])c(:c:c:c:n1):c1,0.00018459789862390608
8210,[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1,3.141067281831056e-07
8211,[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O,9.43082412163676e-09
8212,[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6],2.2911827102234386e-07
8213,[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1],8.029603009163111e-07
8214,[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1],0.0009351951302960516
8215,[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6],1.084246292748503e-07
8216,[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6],2.014338207345645e-07
8217,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1],1.164098739536712e-05
8218,[#6]~n(:c:c:n1):c1,0.0002300886553712189
8219,[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1],2.1010683326494478e-07
8220,[#6]~C(~C)[OH0][PH0](~O)(~O)~O,4.6418773536061053e-07
8221,c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1,0.0335677787661552
8222,[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1],2.867515831894707e-05
8223,[#6]~C[SH0][CH1](~[#6])~[#6],2.6298588196027598e-08
8224,[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1],0.0011783211957663
8225,[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6],9.9288217825233e-07
8226,[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1],3.0519583305022024e-08
8227,[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1],0.0003877987328451127
8228,[#6]~C(~[!#1])[NH0](~[#6])~[#6],0.0141709400340914
8229,[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O,3.41749633037125e-08
8230,[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1],0.024652749300003
8231,[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6],0.0002539144188631326
8232,[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1],0.0340245440602302
8233,[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1,9.985959650293807e-07
8234,[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6],5.687378461516346e-07
8235,[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6],2.954194826543244e-07
8236,c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1,0.0041672592051327
8237,[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1,1.0454491530254018e-06
8239,[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O,1.0753116157502518e-06
8240,[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1],6.236922445168602e-07
8241,[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O,9.31024715100648e-07
8242,[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6],8.325055773639178e-07
8243,[#6]~C[CH2][OH0][CH0](~[!#1])~[#6],1.8676297486308613e-07
8244,[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1],6.49414388931291e-08
8245,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1],3.7044364944449626e-06
8246,c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1,0.000956892326939851
8247,[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1,1.3207572919782251e-06
8248,c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1],0.0077439933083951
8249,[#6]~C(~[#6])[NH1][CH0](~[!#1])~O,2.045387918769848e-05
8250,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6],1.58660668603261e-07
8251,[#6]~O[CH0](~[!#1])[CH2]~[!#1],4.217140485707205e-07
8252,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1,5.367920721255359e-07
8253,[#6]~N[CH2][CH2][CH2][CH1]~[!#1],3.95154747820925e-05
8254,c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1],0.0683426335453987
8255,[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6],1.2818954076010416e-07
8256,[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O,2.8024301172990818e-06
8257,c(:c:c:n:c1):c1,0.0127448756247758
8258,[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6],2.187810999032536e-08
8259,[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1],0.0358299799263477
8260,[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1],4.0145092583543374e-08
8261,[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1],1.8831229908755631e-06
8262,[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6],1.233887996932026e-05
8263,[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1],4.748204958104907e-07
8264,[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1],2.4391611077589914e-06
8265,c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1,0.0007054778398014605
8266,[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6],2.312953917282812e-08
8267,[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1],2.1102748632984003e-06
8268,[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6],4.187993908999488e-06
8269,[#6]~C[CH2][NH0](~[#6])~[!#1],0.0037047651130706
8270,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1],1.1158142569911431e-06
8271,[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6],2.2742375449524846e-07
8272,[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6],0.00018035118409898127
8273,[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6],3.451764740702856e-08
8274,[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6],7.376104917966586e-07
8275,[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6],4.771746944243205e-07
8276,[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1],0.0465613603591918
8277,[#6]~c(:c:c:c:c1):c1[OH0]~[#6],1.833465262279788e-06
8278,c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1,0.0005001063109375536
8279,[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1],1.9326493202243e-05
8280,[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1,0.0801813304424285
8281,[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],1.7124509668065002e-06
8282,[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O,5.6711364777584095e-06
8283,[#6]~C(~[#6])(~[#6])[OH0]~[#6],1.4495557252303115e-06
8284,[#6]~N[CH0](~[!#1])[NH1]~[#6],0.0021966111380606
8285,c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1],0.0276928897947073
8286,[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1,4.454319650903926e-07
8287,[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1],1.0260089311486809e-06
8288,[#6]~C[CH2][CH2][NH0](~[#6])~[#6],0.0013602497056126
8289,c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1,1.6043821233324707e-05
8290,[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1,1.1450407328084111e-05
8291,[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1],4.40667633938574e-07
8292,[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2,9.733327033245588e-09
8293,[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1],4.524667929217685e-07
8294,[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1,0.1148243770003318
8295,c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1],2.1231678601907333e-06
8296,[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1],9.231155854649842e-05
8297,c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1,0.0543676242232322
8298,[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1,3.42234294237187e-08
8299,c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1,0.0092801013961434
8300,c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1,1.2905139783470077e-06
8301,[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1],3.5381435736780986e-07
8302,[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6],0.00046913346159271896
8303,[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],7.594036333102849e-07
8304,[#6]~Sc(:c:c:c:c1):c1,6.350885541905882e-07
8305,[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1],5.638826072740244e-10
8306,[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1,5.608884293906158e-06
8307,[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],2.334600139874965e-06
8308,[CH2]([CH2][OH0][PH0](~O)~O)~[!#1],3.29077707306169e-08
8309,[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1],2.289957450329894e-07
8310,[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1],0.0630693957209587
8311,c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1,0.1087322533130645
8312,[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6],6.254238542169333e-05
8313,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6],9.588737981403028e-08
8314,[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1],2.1580000975518487e-05
8315,[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1],0.0035339731257408
8316,[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1],8.826474982015498e-07
8317,[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1],0.0144954780116677
8318,c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1],0.0010568131692707
8319,[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1],1.8196933524450287e-06
8320,[#6]~c(:c:c:c:n1~[!#1]):c1,8.048730705922935e-06
8321,c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1],0.0008786676335148513
8322,[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6],1.3591243686050802e-08
8323,[#6]~Nc(:c:c:c:c1):c1,0.7544314861297607
8324,[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1],5.237550908532285e-07
8325,[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6],1.3828473583998855e-06
8326,[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C,7.896480269664607e-07
8327,c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1,0.0216677114367485
8328,[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1],3.518405549129966e-07
8329,[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6],7.312397909409184e-10
8330,[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6],4.862507012148853e-06
8331,[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1],0.0004443426732905209
8332,[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6],3.468751174295903e-06
8333,[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1],1.3348841321203508e-06
8334,[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6],1.1128345356326008e-08
8335,[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1],7.544975233031437e-05
8336,[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6],1.192057698062854e-05
8337,[#6]~C[NH1][CH2][CH2]~[!#1],0.0110626304522156
8338,[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1],1.4084507427014614e-07
