absoluteIndex,description,platt_possibility
7838,ECFP6:1328835015,6.114002189860912e-06
7839,ECFP6:1334892124,0.0133485021069645
7840,ECFP6:1335617765,8.959805199992843e-06
7841,ECFP6:1346276707,0.0007258069235831499
7842,ECFP6:1349350917,4.122378527426918e-07
7844,ECFP6:1355696873,8.099080150714144e-05
7845,ECFP6:1359042374,3.494646534818457e-06
7846,ECFP6:1361422377,1.708114041321096e-06
7847,ECFP6:1365504715,0.5325961112976074
7848,ECFP6:1373597071,3.4652421732062066e-07
7849,ECFP6:1376676412,4.916082048112003e-07
7850,ECFP6:1380062693,
7852,ECFP6:1384407258,2.0550228327920195e-06
7853,ECFP6:1386759999,0.0005806379485875368
7854,ECFP6:1389261169,1.585957676297767e-07
7855,ECFP6:1391724023,0.0029771125409752
7856,ECFP6:1394716127,
7857,ECFP6:1394808590,6.875338272038789e-07
7858,ECFP6:1397850344,0.0011422259267419
7860,ECFP6:1402621906,2.868958972612745e-06
7861,ECFP6:1403374750,2.214786491094856e-06
7862,ECFP6:1406171664,
7863,ECFP6:1407445843,6.369965831254376e-06
7864,ECFP6:1407458418,0.0002730437263380736
7865,ECFP6:1408025282,0.0001106715208152309
7866,ECFP6:1410547389,2.3238260837388225e-05
7867,ECFP6:1410943290,5.61432557333319e-07
7868,ECFP6:1412713207,4.6263125113910064e-05
7869,ECFP6:1415008082,8.65296897245571e-06
7870,ECFP6:1421026906,3.5576977097662166e-05
7871,ECFP6:1422453786,2.16271769204468e-06
7872,ECFP6:1428017573,2.870120260922704e-05
7873,ECFP6:1431442152,1.1522847671585623e-05
7875,ECFP6:1434812930,3.280169721620041e-06
7877,ECFP6:1438529570,4.575084403768415e-06
7878,ECFP6:1442279358,
7879,ECFP6:1442534704,
7880,ECFP6:1443907856,5.582041353591194e-07
7881,ECFP6:1445975273,9.209460927195324e-07
7882,ECFP6:1448699660,0.0045921127311885
7883,ECFP6:1458141992,2.534795612518792e-06
7884,ECFP6:1458870108,0.0001639787806198001
7885,ECFP6:1459201711,
7886,ECFP6:1464203876,8.771218062975095e-07
7887,ECFP6:1464808710,0.0033543028403073
7888,ECFP6:1465744550,0.0022238343954086
7889,ECFP6:1466704646,3.816827666014433e-05
7890,ECFP6:1467280777,
7892,ECFP6:1479434575,1.0993107935064472e-05
7893,ECFP6:1480565088,2.7711760139936814e-06
7894,ECFP6:1480978284,4.103505852981471e-05
7895,ECFP6:1490003578,
7896,ECFP6:1490034845,
7897,ECFP6:1492817511,0.0669656544923782
7899,ECFP6:1494354582,3.842068508674856e-06
7900,ECFP6:1498326252,0.034486886113882
7901,ECFP6:1500443725,0.0001963756076293066
7903,ECFP6:1509518994,0.0072012469172477
7904,ECFP6:1510543024,0.00021100332378409803
7905,ECFP6:1511160640,7.99974804976955e-05
7906,ECFP6:1511608997,0.0249009635299444
7907,ECFP6:1518383620,3.719468804774806e-05
7908,ECFP6:1519018870,1.9091621652478352e-06
7909,ECFP6:1519740944,0.00033873875509016216
7910,ECFP6:1520371518,6.056014535715804e-05
7911,ECFP6:1525856114,4.248128971084952e-05
7913,ECFP6:1534035578,
7914,ECFP6:1535425789,1.064049570231873e-06
7915,ECFP6:1536231085,9.1210677055642e-07
7916,ECFP6:1548804006,9.391482308274136e-05
7917,ECFP6:1551024968,8.945794434112031e-06
7918,ECFP6:1551367142,0.0004425914667081088
7920,ECFP6:1552213789,4.071581116704692e-08
7921,ECFP6:1552921113,2.1040038689079665e-07
7922,ECFP6:1555341195,0.009962891228497
7923,ECFP6:1556222184,
7925,ECFP6:1557870829,7.82060124038253e-06
7926,ECFP6:1571470518,6.77610955790442e-07
7927,ECFP6:1573180595,2.578981911938172e-05
7928,ECFP6:1574643079,1.4318906323751436e-05
7929,ECFP6:1575306842,2.087893165025889e-07
7930,ECFP6:1578246112,6.007549472997198e-06
7931,ECFP6:1580202494,6.668544301646762e-06
7932,ECFP6:1580559118,1.023513777909102e-05
7933,ECFP6:1583419672,0.058564968407154
7935,ECFP6:1584485140,4.5282909013621975e-06
7936,ECFP6:1585271267,4.398843157105148e-05
7937,ECFP6:1587068288,0.0002855465281754732
7938,ECFP6:1587155696,1.1362603302700336e-08
7939,ECFP6:1587446822,0.0005119911511428654
7940,ECFP6:1589884629,4.062401058035903e-05
7941,ECFP6:1592243703,1.5467625416931696e-05
7942,ECFP6:1592448914,9.447049365007842e-08
7943,ECFP6:1595595805,2.022733497142326e-05
7944,ECFP6:1597127019,0.0004879731859546155
7945,ECFP6:1602315997,
7946,ECFP6:1608843005,7.992184691829608e-08
7947,ECFP6:1611167600,2.089735062327236e-06
7948,ECFP6:1612184468,2.698118350963341e-06
7949,ECFP6:1614621234,4.755628424391034e-07
7950,ECFP6:1614873634,1.642738567397828e-07
7951,ECFP6:1614954127,4.794883807335282e-06
7952,ECFP6:1615707026,0.0011398700298741
7953,ECFP6:1623169645,2.1188614027778385e-06
7954,ECFP6:1625005927,9.237670610673376e-07
7956,ECFP6:1628396750,6.079570084693842e-06
7957,ECFP6:1629670901,1.4395156995306024e-06
7958,ECFP6:1635138742,
7959,ECFP6:1639092370,2.532456164772157e-07
7960,ECFP6:1642121763,
7961,ECFP6:1652405458,3.555445005076763e-07
7962,ECFP6:1653095722,
7963,ECFP6:1656035158,2.233098257420352e-06
7964,ECFP6:1657737632,
7965,ECFP6:1658035420,
7967,ECFP6:1664685958,
7968,ECFP6:1665770033,5.948282705503516e-06
7969,ECFP6:1666203460,4.476281901588664e-06
7970,ECFP6:1671584459,0.0009130698745138944
7971,ECFP6:1678903509,9.401690476806834e-06
7972,ECFP6:1680197806,0.007853633724153
7973,ECFP6:1681252659,7.455810191459022e-07
7974,ECFP6:1684537192,1.3809520282848098e-07
7975,ECFP6:1685226056,1.0285444496105356e-08
7976,ECFP6:1685855594,1.7351273129406766e-07
7977,ECFP6:1686211010,6.188699330778036e-07
7978,ECFP6:1691981097,1.521406147730886e-06
7979,ECFP6:1692035841,9.709565347293392e-07
7980,ECFP6:1693698380,5.544600298890145e-07
7981,ECFP6:1703102456,6.522224339278182e-06
7982,ECFP6:1703528201,0.00018683170492295176
7983,ECFP6:1704316593,8.384020475205034e-06
7984,ECFP6:1705850304,5.26000576428487e-07
7985,ECFP6:1714056933,1.3789137938147178e-06
7986,ECFP6:1723066562,7.288555934792384e-06
7987,ECFP6:1724251991,3.472004436844145e-06
7988,ECFP6:1726895964,7.813254043753659e-09
7989,ECFP6:1728045507,3.8010500702512218e-06
7990,ECFP6:1728444611,1.07463608856051e-06
7991,ECFP6:1734376445,1.41786886160844e-05
7992,ECFP6:1736735008,0.0003395509556867182
7993,ECFP6:1738221535,4.1798308814122727e-08
7994,ECFP6:1738665930,0.00023538479581475255
7995,ECFP6:1742771747,1.0780001503007952e-05
7996,ECFP6:1747519975,
7997,ECFP6:1748417633,4.218810863676481e-05
7998,ECFP6:1749637777,0.0004930964205414057
7999,ECFP6:1751031061,1.1060936230933294e-05
8000,ECFP6:1752581655,
8001,ECFP6:1753355760,1.7993563972140694e-07
8002,ECFP6:1753846890,0.0007426271331496537
8003,ECFP6:1754593609,4.919176717521623e-06
8004,ECFP6:1755409555,1.871373206085991e-05
8005,ECFP6:1761896256,4.566545158013469e-06
8006,ECFP6:1777341737,2.0587224298651563e-06
8008,ECFP6:1779278097,
8009,ECFP6:1782110223,2.0843551737925736e-06
8011,ECFP6:1786330460,1.128645294556918e-06
8012,ECFP6:1788495853,2.1466641442202675e-07
8013,ECFP6:1788905923,9.917655916069634e-06
8014,ECFP6:1790949193,7.252833165694028e-05
8015,ECFP6:1801291869,1.1489435564726593e-05
8016,ECFP6:1803756636,7.872736063063712e-08
8017,ECFP6:1805809628,0.0077387602068483
8018,ECFP6:1807279404,1.488483150069442e-07
8019,ECFP6:1807926978,8.175666152965277e-06
8020,ECFP6:1817855303,8.327069372171536e-05
8021,ECFP6:1818168657,1.2366459714030498e-06
8022,ECFP6:1820034773,2.335245881113224e-06
8023,ECFP6:1823146782,6.664384955001879e-07
8024,ECFP6:1825646404,7.654046930838376e-05
8025,ECFP6:1827840602,1.3301656736075529e-06
8026,ECFP6:1829493896,1.9464232536847703e-06
8027,ECFP6:1830314062,9.220542551702238e-07
8029,ECFP6:1832851096,
8030,ECFP6:1836985884,6.197818720465875e-07
8031,ECFP6:1838520263,
8032,ECFP6:1841509146,2.057226993201766e-06
8034,ECFP6:1848817746,8.972836440079845e-06
8035,ECFP6:1848871558,1.4631193607783644e-06
8036,ECFP6:1853783982,
8037,ECFP6:1854586869,2.062745443254244e-05
8039,ECFP6:1861397490,8.828994424447957e-08
8040,ECFP6:1862476367,3.6171346437186e-05
8042,ECFP6:1864323512,6.297059371718206e-07
8043,ECFP6:1865038436,0.2980253398418426
8044,ECFP6:1865844154,0.0001160753090516664
8045,ECFP6:1866430202,8.73213366503478e-07
8047,ECFP6:1871755139,0.0013221842236816
8048,ECFP6:1872321529,
8049,ECFP6:1875167958,4.1601305156291357e-07
8050,ECFP6:1876404817,0.0005289059481583536
8051,ECFP6:1877262781,1.135540514951572e-07
8052,ECFP6:1879237298,1.647185968067788e-06
8053,ECFP6:1881441957,0.00045298185432329774
8054,ECFP6:1883664133,0.0001561173121444881
8055,ECFP6:1884730503,
8056,ECFP6:1885681029,0.00011049447493860498
8057,ECFP6:1890128569,8.730537047085818e-06
8058,ECFP6:1896594146,0.00248275953345
8059,ECFP6:1897390832,3.248494067520369e-06
8060,ECFP6:1899249268,0.0015547674847766
8061,ECFP6:1899505517,1.2210339264129288e-06
8062,ECFP6:1901799279,1.8061544437841806e-07
8063,ECFP6:1902207349,3.0152342844758095e-08
8064,ECFP6:1904696679,0.0070990729145705
8065,ECFP6:1904898065,
8066,ECFP6:1904965769,1.1719561854306448e-07
8067,ECFP6:1905657469,
8068,ECFP6:1910595460,
8069,ECFP6:1913868255,8.550339407520369e-05
8071,ECFP6:1917827775,5.310290362103842e-06
8072,ECFP6:1919776203,1.158526174549479e-06
8073,ECFP6:1921809484,4.150227823629393e-07
8074,ECFP6:1922622044,2.384962840551452e-07
8075,ECFP6:1924487211,
8076,ECFP6:1928244763,1.1521507985889912e-05
8077,ECFP6:1928480249,0.0029391730204224
8078,ECFP6:1930090451,2.170033440052066e-06
8079,ECFP6:1931971844,4.932645651933854e-07
8081,ECFP6:1938966668,7.374934739345917e-06
8082,ECFP6:1939552315,4.4811476982431486e-05
8083,ECFP6:1939784466,7.772116077831015e-06
8084,ECFP6:1941345485,3.42112969065056e-07
8085,ECFP6:1941438874,0.0007713994709774852
8086,ECFP6:1945131324,4.553536427920335e-07
8087,ECFP6:1945686663,1.379090974751307e-07
8088,ECFP6:1946066341,3.601090156735154e-06
8089,ECFP6:1947926073,9.711724260341723e-07
8090,ECFP6:1948062717,2.4867783849913394e-06
8091,ECFP6:1950919718,5.331223746907199e-07
8092,ECFP6:1951381082,
8093,ECFP6:1951431616,1.5712477363649668e-07
8094,ECFP6:1952295104,0.0003512079711072147
8095,ECFP6:1953038827,4.857833482674323e-05
8096,ECFP6:1955182497,9.599979193808394e-07
8098,ECFP6:1957338289,0.0066960784606635
8099,ECFP6:1958800408,
8100,ECFP6:1972062118,1.4304903288575588e-06
8101,ECFP6:1972652850,0.0002914995420724153
8103,ECFP6:1975971252,1.1484246442705626e-06
8104,ECFP6:1978230478,1.3497566442310929e-06
8105,ECFP6:1978435416,1.4067206848267233e-06
8106,ECFP6:1978457788,3.691689562401734e-05
8107,ECFP6:1987361411,
8108,ECFP6:1987655240,0.0534700639545917
8109,ECFP6:1988241962,3.489789378363639e-05
8110,ECFP6:1993392309,
8111,ECFP6:1994067521,
8112,ECFP6:1995561937,0.0001591730397194624
8113,ECFP6:1995580147,1.91918843484018e-05
8114,ECFP6:2000855959,1.074792862709728e-06
8115,ECFP6:2001424135,1.809243599382171e-07
8116,ECFP6:2002903165,2.4400383153988514e-06
8117,ECFP6:2003261612,3.585375225156895e-06
8118,ECFP6:2003899810,6.202570511959493e-05
8119,ECFP6:2009291578,
8120,ECFP6:2012362362,0.0015140740433707
8121,ECFP6:2014303412,
8122,ECFP6:2018855298,1.3331424497664557e-06
8123,ECFP6:2019221430,
8125,ECFP6:2022528581,
8126,ECFP6:2023019888,4.411933696246706e-05
8127,ECFP6:2024582220,1.6519243217771873e-06
8128,ECFP6:2025654196,1.8459131752024405e-05
8129,ECFP6:2029095999,7.146247753553325e-06
8130,ECFP6:2030475141,
8131,ECFP6:2031693381,0.00011630742665147407
8132,ECFP6:2034109191,
8134,ECFP6:2038125247,3.4962233712576563e-06
8135,ECFP6:2041063047,
8137,ECFP6:2044164800,5.45967704965733e-05
8138,ECFP6:2053936066,1.5694473404437304e-05
8139,ECFP6:2055869973,3.1454546842724085e-06
8140,ECFP6:2059086871,0.0001379409513901919
8142,ECFP6:2063151858,4.263900700607337e-05
8143,ECFP6:2066741278,0.00032083247788250446
8144,ECFP6:2066781312,0.0012127032969146
8145,ECFP6:2073228210,1.5124733181437476e-05
8146,ECFP6:2073856110,
8147,ECFP6:2074714955,0.0052189473062753
8148,ECFP6:2078126852,3.288757284281019e-07
8149,ECFP6:2078172560,
8150,ECFP6:2078819759,
8151,ECFP6:2080527779,3.678104860682652e-07
8152,ECFP6:2081954610,2.751463944150601e-05
8153,ECFP6:2084044432,3.913617547368631e-05
8154,ECFP6:2086630413,9.359858267998789e-06
8155,ECFP6:2088633858,
8156,ECFP6:2091117761,7.797057222092008e-09
8157,ECFP6:2092544724,0.0492375567555427
8158,ECFP6:2095340089,1.7684570821074883e-06
8159,ECFP6:2095823728,2.2268905013334006e-06
8160,ECFP6:2096041822,
8161,ECFP6:2098624156,0.0006546632503159344
8162,ECFP6:2107984310,1.67883717949735e-05
8163,ECFP6:2108815224,2.619069618958747e-06
8164,ECFP6:2110779908,1.8181754057877697e-06
8165,ECFP6:2112982899,1.852975174188032e-06
8166,ECFP6:2117385517,1.2474778543491993e-07
8167,ECFP6:2119284487,7.596912610097206e-07
8168,ECFP6:2121469081,1.0565593584033197e-05
8169,ECFP6:2126775190,3.868640305881854e-06
8170,ECFP6:2130100000,4.582586370815989e-06
8171,ECFP6:2130908821,0.0320998542010784
8172,ECFP6:2135424926,3.188402479281649e-05
8173,ECFP6:2137557270,5.5779928516130894e-05
8174,ECFP6:2140732342,1.3674626586634986e-07
8175,ECFP6:2143408247,0.0007212547352537513
8176,ECFP6:2144619575,4.575276307150489e-06
8177,ECFP6:2146863737,3.804243897320703e-05
8178,ECFP6:2147204365,0.0730490311980247
8179,C1(CCC3C2CCCC3)CCCCC12,2.7421254344517365e-05
8180,C1(CCC3C2CCCC3)C(CCC4)C4CCC12,1.1515719052113129e-05
8181,"CC(C)CC(C(~O)[O,N])N",1.0978523050653166e-06
8182,"CC(C(C(~O)[O,N])N)O",6.536994987982325e-06
8183,[OH0]=[CH0](O)[CH1][CH2][OH1],4.238897872710368e-07
8184,[OH0]=[CH0](N)[CH1](N)[CH2][OH1],1.1040954632335342e-05
8185,[OH0]=[CH0](N)[CH1]N,1.9002527551492681e-07
8186,C=[NH0],0.0139183579012751
8187,[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O,2.1484490844159154e-06
8188,[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1],2.192155790226025e-07
8189,[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C,9.152217330665736e-07
8190,[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O,8.788509262558364e-07
8191,[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1],4.216730360440124e-07
8192,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1],1.3014222304263967e-06
8193,c(:c:c:n1[CH2][CH2]~C):c1,5.406042419053847e-06
8194,[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N,1.0113267734368493e-07
8196,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1,7.86694158705359e-08
8197,[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6],0.0335543639957904
8198,[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1],7.326245281547017e-07
8199,[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N,1.1956011736202752e-09
8200,[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1],1.945764324773336e-06
8201,[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6],6.1685447860782006e-09
8202,[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1,0.0345378704369068
8203,[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O,5.832343504152959e-06
8204,[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1],9.210329153575005e-06
8205,c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1],0.0006725685088895261
8206,[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],2.324655952179455e-06
8207,[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1],2.3443599275196902e-05
8208,[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6],8.849124810694776e-08
8209,[#6]~C(~[!#1])c(:c:c:c:n1):c1,0.0019122626399621
8210,[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1,3.3754708965716418e-06
8211,[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O,2.627648143516126e-07
8212,[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6],2.965853411751596e-07
8213,[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1],2.118009797413833e-05
8214,[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1],0.0011726822704076
8215,[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6],1.080777494166796e-07
8216,[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6],7.134311772460933e-07
8217,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1],8.074570359895006e-06
8218,[#6]~n(:c:c:n1):c1,0.0013849232345819
8219,[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1],2.3730526663712222e-05
8220,[#6]~C(~C)[OH0][PH0](~O)(~O)~O,4.890316631644964e-06
8221,c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1,0.0354926325380802
8222,[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1],5.570008852373576e-06
8223,[#6]~C[SH0][CH1](~[#6])~[#6],7.34886995701345e-08
8224,[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1],0.0022996147163212
8225,[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6],2.442276854708325e-05
8226,[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1],7.145355880311399e-07
8227,[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1],0.0056521873921155
8228,[#6]~C(~[!#1])[NH0](~[#6])~[#6],0.0359968058764934
8229,[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O,1.8991494243891799e-07
8230,[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1],0.0295321885496377
8231,[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6],0.0039707929827272
8232,[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1],0.0316377244889736
8233,[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1,1.0508576451684348e-05
8234,[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6],3.3511802030261606e-05
8235,[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6],3.1123570352065144e-06
8236,c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1,0.0480949133634567
8237,[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1,0.0001552078902022913
8239,[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O,1.020543095364701e-06
8240,[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1],1.0694826414692216e-05
8241,[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O,5.143492103343306e-07
8242,[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6],3.44242266692163e-07
8243,[#6]~C[CH2][OH0][CH0](~[!#1])~[#6],1.2051203157170676e-05
8244,[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1],1.3963060609967215e-06
8245,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1],2.232497763543506e-06
8246,c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1,0.0009632292785681784
8247,[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1,4.015798185719177e-05
8248,c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1],0.0260266978293657
8249,[#6]~C(~[#6])[NH1][CH0](~[!#1])~O,4.274294406059198e-05
8250,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6],1.9329662848122098e-07
8251,[#6]~O[CH0](~[!#1])[CH2]~[!#1],4.80457856610883e-06
8252,[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1,5.4159654609975405e-06
8253,[#6]~N[CH2][CH2][CH2][CH1]~[!#1],0.000284829264273867
8254,c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1],0.0800169333815574
8255,[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6],2.405400209681829e-06
8256,[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O,1.8617040495882973e-06
8257,c(:c:c:n:c1):c1,0.1856635808944702
8258,[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6],1.1603269740589894e-05
8259,[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1],0.042491927742958
8260,[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1],5.809239382870146e-07
8261,[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1],8.963915024651214e-05
8262,[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6],1.7078542441595346e-05
8263,[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1],5.0221624405821785e-06
8264,[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1],1.1723172974598128e-05
8265,c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1,0.002866115886718
8266,[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6],2.4913572360674152e-06
8267,[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1],1.0564263902779205e-05
8268,[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6],2.350506292714272e-06
8269,[#6]~C[CH2][NH0](~[#6])~[!#1],0.0436149574816226
8270,[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1],8.708691893843934e-06
8271,[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6],1.9580538719310425e-05
8272,[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6],0.0040525496006011
8273,[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6],1.2148008465828752e-07
8274,[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6],1.6918074834393337e-05
8275,[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6],2.573242227299488e-06
8276,[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1],0.0120803266763687
8277,[#6]~c(:c:c:c:c1):c1[OH0]~[#6],9.700434748083352e-05
8278,c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1,0.0064994799904525
8279,[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1],9.751848665473515e-06
8280,[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1,0.0966962352395057
8281,[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],8.230057574110106e-06
8282,[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O,7.714428647886962e-06
8283,[#6]~C(~[#6])(~[#6])[OH0]~[#6],3.200035644113086e-05
8284,[#6]~N[CH0](~[!#1])[NH1]~[#6],0.0127268359065055
8285,c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1],0.0260434914380311
8286,[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1,8.051141776377335e-06
8287,[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1],1.0982198546116706e-06
8288,[#6]~C[CH2][CH2][NH0](~[#6])~[#6],0.0340655110776424
8289,c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1,0.0005326226237230003
8290,[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1,0.0001211919225170277
8291,[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1],1.0254905191686705e-06
8292,[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2,4.38564285332177e-07
8293,[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1],1.0040037068392849e-06
8294,[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1,0.0123090213164687
8295,c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1],5.802240821140003e-07
8296,[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1],9.366672202304471e-06
8297,c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1,0.0361888669431209
8298,[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1,5.653229777635715e-07
8299,c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1,0.0076186251826584
8300,c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1,4.926942438032711e-06
8301,[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1],6.380900572366954e-07
8302,[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6],0.0025442384649068
8303,[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],4.731561489279557e-07
8304,[#6]~Sc(:c:c:c:c1):c1,9.85909537121188e-06
